user_id,actual,random_recommendation,weighted_random_recommendation,popular_recommendation,itemitem,cosine,tfidf,own_purchases
49,"[  831808   840732   846202   873782   893501   900770   911311   936741
   990256  1011427  1014915  1028715  1051882  1054402  1070820  1074333
  1086061  1101771  1107420  1115228  1125391  1129610  1139569  5569471
  8156489 13134075   823704   879049   967994   969980   904236  6632909
   834631   839243   841236   862732   874617   899201   922381   924786
   932242   940108   949645   981760   982960   987941   999134  1042907
  1053530  1078346  1082185  1096851  1104056  1115175  1123842  1126899
 10121646 10204673 12302069 16805728   825365   863447   874972   901067
   916122   923746   928961   935200   989069  1024306  1069268  1110111
  5979156  8119129 15571171 15860306   837602   845294  9368215  6534178
   999250  1123467 13512004]","[1409927, 876248, 945833, 6548726, 9368073]","[835476, 974108, 9677315, 837139, 945878]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 999999, 1098066, 1127831]","[1082185, 981760, 1098066, 999999, 826249]","[999999, 1082185, 1029743, 1098066, 6534178]"
52,"[  864617   880438   927400   937371   949991  1064380  1087376 15716445
 15973164   819765   830850   834484   837865   840361   841179   850795
   878880   878996   895652   900802   904997   907014   915684   930118
   948665   962274   962568   965331   972665   979707   983261   989045
   995478   995785  1003600  1016539  1022119  1026748  1030182  1038497
  1039627  1040371  1040693  1053690  1056740  1060408  1064478  1067779
  1072437  1074754  1082185  1085983  1088393  1111236  1112333  1115553
  5564901  6039759  9296804  9553047 10121965 10285006 10355865 12984929
 13417048 13511916 13512916  6544236  1106523  1116020  1128244  1131351]","[1059922, 899100, 822475, 1097158, 963022]","[966684, 1131529, 13911255, 6396008, 1131382]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 1098066]","[1082185, 999999, 981760, 1127831, 1098066]","[1082185, 981760, 1127831, 999999, 1098066]","[999999, 1082185, 1029743, 1098066, 6534178]"
53,[  917732   999858  1031083  1041928  5569471 14074671],"[1512764, 1590381, 826385, 1123575, 9837692]","[5576266, 1006315, 926951, 980149, 1041461]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 999999, 981760, 961554, 1127831]","[1082185, 981760, 999999, 961554, 1127831]","[999999, 1082185, 6534178, 1044078, 1006184]"
55,"[  844165 17283348  6602759   849843   871756   935393   823758 15926844
  9547020   840361  1116589]","[1048442, 8020102, 1073122, 995876, 904973]","[994742, 12488096, 1103513, 16809694, 1109738]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 863337]","[1082185, 981760, 999999, 1098066, 863337]","[999999, 1082185, 1098066, 1004906, 1007195]"
56,"[  821324   834484   837242   885023   890344   893039   912669   948239
   967994   995242  1042702  1048175  1056651  6463775  7433574  8090537
 10457044   853221   870315   948102   981760  1009187  1013321  1038894
  1039796  1100972  1101010  5569230  8181106  9803545 12301100 15831322
   834631   853099   867621   891415   903239   929726   973916  1004906
  1016286  1028621  1051781 13986261 13986739 15800945 15972319 15972408
 15972931   842434   845288   903325   919682   995645  1009449  1068651
  1071333  5571444  6602711  7168417 15716671 15716684 15717069   820165
   823626   832678   848471   860776   878636   878996   881857   896264
   900586   917901   940947   961554   979707  1006342  1055504  1058997
  1082185  1112333  9655208 15596204 15596616   839419   883202   961370
   985181   990797  1041259  1058214  1116821  1119051  1119340  5568072
  5591793  9445919  9571047 15452892 17106039   908531  7168521  9487780
 15597129   917459  1022097  1044099  1069621  1139120  5584832  9655212
 13416709]","[12187801, 336585, 12159949, 13671921, 66712]","[12383749, 12263815, 13190325, 908181, 1013438]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 999999, 1098066, 1127831]","[1082185, 981760, 1098066, 999999, 1127831]","[999999, 1082185, 1098066, 6534178, 1127831]"
57,"[  931108   947147   952122 17104444 17105058 17249614  1011141 12781597
 12781914   861615   866227   933272   967929   829852   842264   855557
   860776   877226   936723   940980   983278   989871   995785   997907
  1075170 12670635 13213150   847270   938911  8293219  9222020 12352400
 12757506   828867   882305   934369  1106523  5586440  5592373 16769917
 16769828 16769996   843891   862070   862725  9420288 16769709   918490
   975705   977649   980447  1100049 13774738   859121  6533608  6534404
 17214960]","[8357979, 1074604, 15863814, 864354, 1107837]","[988727, 1041390, 1348788, 1099967, 853548]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 999999, 1127831, 1098066]","[1082185, 981760, 999999, 1127831, 826249]","[999999, 1082185, 6534178, 1127831, 995785]"
58,"[  819487   840361   844166   919180   924198   950282   953243   975644
  1043590  1054539  1070820  1120443  5569230  5569374  5569471  5575861
  7442007 12352293   821867   834484   850133   856345   869676   888178
   899838   922340   932242   938300   958891   970030   979707   993118
   999891  1012713  1016129  1025650  1028816  1029372  1041259  1104695
  1125478  1125837  1131620  6546216  7155863 12456058 12696250 12731704
 13071902 13073103 13213344 13876348   831628   862852   894494   900586
   967307   977780   991747  1039831  1042817  1076176  6034857  8159841
  9833549 12731616 13381494 13511555 15452576 15927215   870515   905636
   959455  6534178   821200   825180   829802   854731   892314   905582
   909714   945273   959219   961554   989824   992402   999639  1031419
  1033845  1040693  1042867  1055425  1062340  1067928  1082185  1092446
 10150089 10344718 12695508 13008280 13039578 13158894 14077636 15596764
 15972074 17105399  1000237  1135476  7409974]","[832105, 13381468, 9194279, 12263488, 1033742]","[829006, 1111610, 835236, 1037169, 1100368]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 1127831, 999999, 981760, 961554]","[1082185, 981760, 1127831, 999999, 961554]","[999999, 1082185, 1029743, 6534178, 1127831]"
59,"[  845208   931870   954355  1115402  7410013   827802   860776   961554
  1007642  1045586 10457471   825749   834484   847789   885863   909268
   921504  1000205  1100927  5582789  5587938  5588942  6034857  7410288
 10180397 12812261 16769965   981760  9912443]","[1126438, 825218, 13094885, 934913, 1020585]","[1021820, 1092724, 1015112, 957741, 12582283]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 999999, 1098066, 1127831]","[999999, 1082185, 1098066, 6534178, 995785]"
60,[15512234 17105530],"[12606002, 7467024, 906807, 1009047, 1085088]","[985579, 984715, 1107822, 905426, 5574481]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1127831]","[1082185, 999999, 981760, 1046243, 961554]","[1082185, 981760, 828427, 999999, 1080566]","[999999, 1029743, 6534178, 995785, 1136257]"
63,[897733 926958],"[916312, 9187917, 921136, 6534573, 1804804]","[995896, 835530, 843559, 12487499, 7409582]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1029743]","[1082185, 999999, 981760, 1004906, 1068719]","[1082185, 999999, 981760, 1004906, 1068719]","[999999, 1068719, 1046545, 10344586, 1040346]"
64,"[  839147   859592   896093   957839   978965  1012816  1115358  8069230
  9296821 13189892   913202 12132685   894236  1065593   859618   886941
   907014   970890   993466   845269   853172   898496   942693   970202
  1002558  1020210  1033615  1074333  1123014  1139827  5569845  6919430
  8090539 10351615 15972238   873203   981760  1106091  7441084  7442303
 12781666  9859128 15972074   938599  9487423   949023   951197  1004906
  1114573  5591038  7024853   845705   891405   896974   904359   977497
  1103808  1108168   819845   887503   913089   918335   928049   943233
   966310   970371   971325   987562   987615  1013928  1043590  1044063
  1068292   963517   833715   857849   934112   976998  1003421  1031866
  1047393  1089392  1111839 12988115   847491  1036699  1044299  9575330
 15715852   962845  1038171   864857   866211   908531   947798  1029684
  1115006  7147142  7152455   832760   874972  1058930  1085983  1133018
   840361   937292  1022529  1132789  1138189  5995692 13115903   949408
   972143  1009368  1037965  1041796  1050851  6979550 15926863 15926885
   832394   869024  7409951  1025611  1027478  1108654 13382073]","[1130943, 15512234, 928717, 7441783, 13381468]","[5563930, 15799187, 1034849, 9926213, 911017]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 1098066, 999999, 826249]","[999999, 1082185, 1098066, 1127831, 995785]"
65,"[  832760   835347   836952   888614   909510   963238   970714   981240
   992153   997907  1052335  1058686  1065331  1101725  1118012  1125197
  1135886  5568228  5591814 12330794 12781924   888575   926449 13511678
 13513297 15740864]","[89519, 1129462, 1101212, 12673400, 848051]","[877498, 9676943, 15597081, 6391345, 963238]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 999999, 981760, 1098066, 826249]","[1082185, 981760, 999999, 1098066, 826249]","[999999, 1082185, 1029743, 1098066, 1127831]"
67,"[15512234 17105530   825494   868082   882305   894232   934507   981760
   987133   999104  1008235  1029743  1030282  1039589  1042438  1066069
  1104414  1119546  1122255  1129082  5569230  5569471  5978648  6534035
  9211125  9420067 12301404 12301784 12810292 13417761 13512668 15926886
 15926927   985119  1106523 10251745 13911022   876256   886395   914190
 10250438   826385   833025   835278   869728   882830   892556   902167
   908846   931671   943141   945673   951590   961554   969725   974108
   998119  1004945  1055646  1077224  1079820  1115057  1120362  1126252
  1128016  1139651  5571310  6534480  8358409 12605614 12757217 15971908
 15973146 16769856 16809649 17106131   826249   844179   856060   889904
   934676   948509   953476   965766   972320  1017841  1038462  1046587
  1067200  1075601  1108595  5565420  5996541  6979753  8119093 13986099
 15926725   862349   925626   969494   971922   989935  1072257  1082185
  1115904   856772   861819   908531   943233   952317  1001702  1048440
  1104205  1133018  1134522  9194664  1009047  5567545 10285442  6534178
   819840   835243   841024   864705   867020   868953   881608   902304
   905868   908972   918733   930283   945779   946458   954543   993379
  1009200  1011832  1022531  1025650  1056762  1059498  1102927  7409548
  8159917 12649485   839747   868423   880741   932530   965530   982112
   983316   983507   984232  1039831  1055737  1061943  1081177  1127732
  8181355 12487154 13417588 15742100 15926885 15927215 17104772   827271
   830750   832335   870547   891217   893018   917839   920844   927191
   948119   950439   975644   992870  1003836  1033324  1054262  1068343
  1109516  5592931  8116306  9526666 10457532 12488011 14043817 14043821
 14043825 14050460 14050461 16809471   867188   820361   915398   933835
   934172   938566   946839   954347   977780  1018769  1028816  1033707
  1045080  1101502  1109371  1113554  1118946  8204126 15926863   869220
  1053287   843346   866227  1069566  1116392  7440663  9553042 13910823
 15596938 15660079 15863916   846652   860167   873203   951190   963971
  1010573  1038217  1080110  1089888  1095275  1129576  7110357 15831034
 15831452   886481   913785   983261   991949   822785   826860   885697
   988957   996156   999971  1049788  1079292  1105616  1110244  9526563
 15506577]","[13094841, 1123201, 12330722, 1041496, 15571504]","[12158527, 976872, 1052549, 2037968, 6391048]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 999999, 1127831, 1098066]","[1082185, 981760, 1098066, 1127831, 999999]","[999999, 1082185, 1029743, 1098066, 6534178]"
68,"[ 1055863  1068719   879755  9526886 12605952 15971801   917826  1029743
  1039348  1082185  1082990   981877   840361   845705   866778   883404
   884774   899624   919157   933835   947798   977798  1050968  1062782
  1065593  1104146  6904459   947865  1085604   833723  9527158  7168026
   830887   831509   844179   890610   951590  1040807  1082544  1106523
  6463937  1013928  6534178   963336   949965  1004906  1086641  1110244
  9245106   885697   995242  9526563   856772   866140   913785   923746
   927191   934676   938700   986760   999134  1013321  1038746  1047349
  1075470  1092945  1101010  1118033  1133827  1138125   819063   899473
   981760   999858]","[12605602, 1069510, 7467018, 989168, 960452]","[1078858, 925485, 1058442, 15966279, 1011692]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 999999, 1098066, 1127831]","[1082185, 981760, 999999, 1098066, 826249]","[999999, 1082185, 1029743, 1098066, 6534178]"
69,"[  918733  1084208   824180   824555   835973   837751   840011   845163
   859075   885290   891217   891648   892221   892294   897306   899624
   905286   906335   912902   913785   923849   923967   925862   928049
   941033   943076   951526   951590   952563   960791   963228   965766
   969205   972143   972742   978974   989075   992933   993044   994928
  1036432  1037631  1038325  1040435  1058264  1059347  1062283  1063707
  1069621  1080414  1082185  1083207  1088555  1106523  1106896  1109516
  1115552  1119060  1120009  1121053  1127470  1128955  1134379  1135253
  5568201  5580166  6423775  6534330  6602697  9446082  9523059  9677377
  9677454 10149733 10150004 12383809 14020920 15593051 15926725 15926827
 16770156   830887   857006   861486   883003   966358  1013999  1043301
  1070845  1072437  9836106 13841744   848322   866140   908089   909811
   925258   929018   951194   953134   997202  1006111  1013597  1051069
  1051211  1053489  1115387  1124729  5585701  6391436  6463742  7025046
 13213293 13213668 15452756   823990   832678   870547   897752   907014
   917742   956486   960253   965562   970365  1019497  1050131  1068258
  1079228  1123086  5592931 12301100   827656   886971   938700   944137
  1004906  1013321  1017363  1037863  1075337  1104056  1130323  5574409
   823704   827683   953677  1022072  1069575  1071995  1103826 15926507]","[5564526, 1138682, 847745, 7443464, 516597]","[1362879, 1089379, 854716, 1123316, 15659893]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 1098066, 999999, 826249]","[999999, 1082185, 1029743, 1098066, 995785]"
